client_id,default_probability
CC_DB25E05EC5CD,0.5366964338337105
CC_DB3BE0C87882,0.11196087156920242
CC_DB44628BC147,0.1646725549733406
CC_DB562E602BA8,0.1225950311147656
CC_DB61D7F5F8F2,0.8448036227387452
CC_DB6498598C32,0.14431641045512913
CC_DB6B59FB6E30,0.05804882957202151
CC_DB801B947698,0.24198307317193735
CC_DBB8C467FF1D,0.12730471281789668
CC_DBCD21C2C322,0.10413498867927058
CC_DBDB148E45DD,0.1686050724668084
CC_DBDF9BFA7E87,0.12426070454656823
CC_DBF5CD2D854F,0.158153621141131
CC_DC0077DE6E39,0.18946151188307525
CC_DC23159A1F99,0.07414645711428247
CC_DC2458827FD8,0.14026885811989434
CC_DC2BE35D58AC,0.19515323734761833
CC_DC49C8D3F7EC,0.45306190276706
CC_DC5DE66826E9,0.18607936247218684
CC_DC6063FC6464,0.0838630008098613
CC_DC771AE1B4BA,0.59977808460749
CC_DC7DEBC30E17,0.39671999536185476
CC_DC978F3A711F,0.7319400448830189
CC_DCA2140C7BC4,0.2748500720319846
CC_DCA5CE7C9DC3,0.1507566429386189
CC_DCB5798049B2,0.13155236781598162
CC_DCD10C95C942,0.4763900952931265
CC_DCD145E8E729,0.1696483954983635
CC_DCE0BFC03B86,0.11857710760404358
CC_DCE75AE2FB52,0.08614266815713985
CC_DCFCEEF21BA7,0.2737844038109233
CC_DD12A8C462FA,0.10790822492404736
CC_DD14867350AC,0.14190923192847632
CC_DD232BC8881D,0.15360762450137164
CC_DD2473D34D68,0.16852926801918192
CC_DD2B5C4CD318,0.10787191553852984
CC_DD4EC06C3A92,0.21126084879605922
CC_DD5299DA8C1C,0.1346003509717678
CC_DD59BFF18ABC,0.14218127416280577
CC_DD6777E1B05C,0.1392213916807534
CC_DD6EE1501B89,0.0698855826019788
CC_DD78B52AE022,0.17021753173070545
CC_DD7983A07B43,0.5770562775918429
CC_DD80B5CC495F,0.11863817109891422
CC_DD8956B71825,0.7454591840324449
CC_DD8D40E7E2A9,0.2243606784205219
CC_DD9972D0B63E,0.13558375324856276
CC_DDAE70634ED3,0.12145502528321908
CC_DDB4A9FF2B03,0.16436044896208724
CC_DDB68302DA2A,0.12495706727877912
CC_DDB9DEC9C037,0.09393793343481094
CC_DDC610D2B2F0,0.08348205843173777
CC_DDCAEC6BD9F0,0.22704358132530095
CC_DDDF665EBD93,0.2176830846005208
CC_DDE66EBF2157,0.10037773709538943
CC_DDE8B7E9C7F4,0.3002660273782972
CC_DE019FC36D28,0.3961913424293534
CC_DE07076B04D5,0.13027644831352903
CC_DE07AECD2361,0.06299186004293547
CC_DE08A4514010,0.49536461343634225
CC_DE093FAC5293,0.5378757832608962
CC_DE17BC1C2324,0.0344000096650236
CC_DE1B13B3E504,0.07688244673157117
CC_DE4264861B73,0.12589806459623643
CC_DE4810B88C51,0.20479296584005333
CC_DE4EE8A16896,0.17547913574953
CC_DE523A2403BB,0.19575813730339703
CC_DE52860CFBBE,0.17171447649185034
CC_DE593193FB9C,0.14132818072788228
CC_DE5A9B499ED4,0.14692977001780014
CC_DE6AFFA63ABD,0.126453257313249
CC_DE7CEC14CCD5,0.5656211450766983
CC_DE7D7B5BBB14,0.6541964531122644
CC_DE81AAB7BF48,0.06756388006427125
CC_DE8956D433E2,0.5457105418382382
CC_DE8FB8D1CB71,0.18262047329553566
CC_DE90D07B269D,0.2246981354415715
CC_DE9A62529780,0.24976047846768623
CC_DEA425EA8441,0.13470427937934829
CC_DEBE01582EFF,0.1343454157948628
CC_DEBFD4E79A38,0.0002118588841820701
CC_DEC97F13CB8C,0.13999839818226245
CC_DECF1507C86D,0.12545831790889547
CC_DED24C8D047A,0.14389702557073608
CC_DEF4AEBD31C8,0.2135335232100155
CC_DF062F698349,0.14290350652907174
CC_DF13D5CB626A,0.1344419584000001
CC_DF15C526CDC5,0.07511644911842565
CC_DF1F6C68F7D2,0.13127520957161368
CC_DF3EB88F509B,0.13264579270807658
CC_DF4E332C886F,0.022166701059352617
CC_DF514171DC30,0.15306729338952313
CC_DF536CEAE5C0,0.057356423870105505
CC_DF5806CC2CFF,0.14193809103544758
CC_DF715690EF20,0.17856695584205676
CC_DF718A37AF15,0.15681065254546714
CC_DF7276DD74AA,0.1275305341973157
CC_DF750B2D6872,0.36350421191763654
CC_DF9FB6670627,0.10142776124653624
CC_DFA65A0125D9,0.09535456612794033
CC_DFAE355359B8,0.1798446510778885
CC_DFEA562F7BCF,0.3205871129902237
CC_DFEDAF0F0D6E,0.09077491703395918
CC_DFF6F74C64B5,0.626109448205913
CC_DFF87DF16763,0.15649259317615566
CC_E00D8ECE9FA9,0.14198914245408703
CC_E027E36615C0,0.600804558062275
CC_E02E23CE49A8,0.13675594931121865
CC_E030B3AEBF19,0.1563577945889616
CC_E031A4C862C1,0.23551116977332331
CC_E0339B331F4F,0.1220026273621398
CC_E038981B2FEE,0.171243544879499
CC_E0463868968B,0.1563572567891635
CC_E05A8621B581,0.2905295894783113
CC_E07FB0312232,0.15747051302541404
CC_E088594E0624,0.16438822092246075
CC_E09AC3B1E534,0.1379835865368345
CC_E0AC29AFCF97,0.12707018383644794
CC_E0BAC6E0D0DA,0.0365054986520002
CC_E0DDDA07F0A1,0.04161639659363961
CC_E0DF45AB72B6,0.13323807306120314
CC_E0E1F8E7379E,0.005699094271592764
CC_E0EF095444A5,0.14997458533830693
CC_E102E4F7F8B4,0.2267627364499595
CC_E109B4CA6A8D,0.13660482646089694
CC_E11470A2D92C,0.42077623426382593
CC_E117B8A6ADC6,0.030842614802357532
CC_E128015073F3,0.0799195723920969
CC_E131D5EB9237,0.2081605273484027
CC_E14A24095E9F,0.04577347053018571
CC_E14CADF89123,0.49611224942600435
CC_E16876025011,0.1111395110511845
CC_E16C71C15D04,0.636541215081537
CC_E16F1BB83653,0.0970431337356092
CC_E17448FB08EF,0.6122584054496596
CC_E17AAACEB07D,0.115320786332378
CC_E1875522DC57,0.13726454687324713
CC_E18A0734641A,0.1355195079296868
CC_E18A22453843,0.12786140887060102
CC_E1B4E3360C0F,0.17201106224837837
CC_E1B5AE645169,0.12790771418554323
CC_E1B71F6B7DD2,0.1767586341118342
CC_E1D073F693A2,0.1828352883833458
CC_E1EA83C31C66,0.11003254186406744
CC_E1ECAE226485,0.2089141530817164
CC_E1F0C5076481,0.12311192938806442
CC_E1F78CE289D8,0.06406793504373848
CC_E1FBCECE0A54,0.18819437578474885
CC_E1FD46CA26D5,0.1045630797660374
CC_E20E7C7164A6,0.6535415602230542
CC_E211E2698C14,0.045975149239638524
CC_E21B4F587C45,0.11265815892427022
CC_E22A278A1386,0.09546278500068778
CC_E24078C03B7C,0.1389901241385549
CC_E2452737F950,0.1442996867437173
CC_E246119AA09C,0.6066253950862478
CC_E246942C7310,0.15346468409781822
CC_E2474A334F3D,0.09058158948208056
CC_E2489637D0E8,0.13968172355374922
CC_E2521AF9C2A2,0.13928446863641833
CC_E253F4AC4762,0.6674670281962343
CC_E257805D0F0A,0.18954817889558023
CC_E25A924EDB70,0.1604543907857894
CC_E25B5D5502AD,0.12158003945543039
CC_E2619E24BEDD,0.75701291485254
CC_E274DAF3C064,0.1326653023167967
CC_E2787CBDFBF1,0.2450776729624586
CC_E28AE2E68BB7,0.663213087389369
CC_E2C3E272D059,0.23245603208219315
CC_E2D653061523,0.2722453312994444
CC_E2ECDC7D23EE,0.16341006062018285
CC_E2F0E725C3AB,0.1103268556166038
CC_E2F7712CD056,0.1268057040662922
CC_E2FD7FCF0AD5,0.7222487716306731
CC_E308C7DFB2F2,0.13318061666008382
CC_E30B791D5F11,0.2343121553942079
CC_E315F7A94400,0.28757327597746446
CC_E31DAB1E73F5,0.07958792998478992
CC_E32034C97E83,0.15946778954831053
CC_E32DBED5EAC1,0.1638935656329989
CC_E32DDDDEE3CB,0.1774161218448878
CC_E343EC3EB052,0.7008717431383915
CC_E34A04E78D60,0.3168501201076376
CC_E3503B565AD0,0.34799299034241493
CC_E356B05ADD56,0.13905138528347824
CC_E35D02BE6780,0.003687428130019599
CC_E369AAECB2B1,0.28138558270281644
CC_E36ACDB4F96F,0.5302725074757776
CC_E36C7F0E1657,0.8372674618895564
CC_E381FD4674D5,0.021460665846579574
CC_E38E3835121E,0.0927199415054688
CC_E3A70438A0C1,0.20989487266347945
CC_E3B5C76189F3,0.15075180517095738
CC_E3B7B7E57889,0.19831142866507162
CC_E3CCC0D886D9,0.17285605120053651
CC_E3DD8AD10171,0.2593962948040264
CC_E3E230CF20A1,0.14880656494436356
CC_E3E4B2543CCB,0.14764925476378365
CC_E3E5DF01E014,0.26422575551912814
CC_E3EB157288A2,0.12354411930776835
CC_E3FBDA203EDF,0.13444410373077048
CC_E404FCA6CB2B,0.6001547030146075
CC_E4054F9C8442,0.25525244896989197
CC_E405D808772F,0.11703638650095777
CC_E4137B250609,0.33237299589670377
CC_E41482A7E968,0.1030020982129803
CC_E421FA1874F4,0.14004160660558657
CC_E42C38BBBD04,0.15433424357045697
CC_E42D90BFB285,0.09404896720011525
CC_E42EFC05C891,0.11863987031263218
CC_E430F3C75969,0.107559128129212
CC_E4576D6B6478,0.1517613242024669
CC_E46B27A13728,0.27641836490001215
CC_E4783FB590D4,0.1664425750288186
CC_E489009C6500,0.1505505329566039
CC_E493CB46177D,0.14251484881982576
CC_E496AFA9B40A,0.19625544247793286
CC_E4A2FFE0EE1F,0.1744669077317409
CC_E4C553538385,0.38702027863554
CC_E4C7B5501ED1,0.10698085054040184
CC_E4C8A5A60F51,0.16485694567396098
CC_E4C94AB69214,0.5303297262857134
CC_E4D75244E8B8,0.09987139597700559
CC_E4D9A8EEDBAE,0.14017677444523996
CC_E4DF787730AA,0.14250063312082895
CC_E4E0DC070132,0.12518049970198467
CC_E4E3C08B7F86,0.08656709800564316
CC_E4FEEB4389C9,0.43802617310940795
CC_E50598344DD9,0.5480189079983266
CC_E50C634A9A18,0.07093040709307696
CC_E5107337FDD7,0.05672579161581037
CC_E511BFCFEC9E,0.5679481214716011
CC_E51318749E09,0.10811973180231894
CC_E53FE6708AD9,0.5517600786027599
CC_E54290FEA34D,0.14806675378696646
CC_E54B723C018B,0.008818837176067656
CC_E554618F383B,0.1754651869616859
CC_E557336955A2,0.13424284873467998
CC_E55B48E73651,0.09610142504545421
CC_E55D8DC645B9,0.11523304457552856
CC_E575DA02C575,0.1795147897157211
CC_E576BD98A727,0.17738862891875384
CC_E578DC77656B,0.1939386587003991
CC_E57F3EAFD9A3,0.09159897145244397
CC_E59A01603B7D,0.2754590851162124
CC_E59B2D974CB3,0.15740824098869274
CC_E5A1C44F0F07,0.6234562528685275
CC_E5A8BDF6BFC1,0.16843415753231533
CC_E5B284DA0E5D,0.1358200102980302
CC_E5B8363BB378,0.5668274614188589
CC_E5D8BFFA5F88,0.0
CC_E5DA04902EFD,0.14206495657638762
CC_E5F53CFC20EC,0.08698338847297747
CC_E5FAECE63C59,0.6314915512005991
CC_E5FB6E872C58,0.004038370518996748
CC_E6045565E7ED,0.1558558000029652
CC_E60845ADC7F1,0.13741101462166727
CC_E61567D6B392,0.144533429815175
CC_E62174AFA94C,0.14158622774864082
CC_E6247DD14641,0.14690612396163355
CC_E6289A61F0ED,0.14675860238085933
CC_E62E32FB6FBB,0.03020711882757826
CC_E62F6BE942DC,0.2840264887208314
CC_E63E49B128AE,0.10489362867812524
CC_E63F89885A3E,0.8221952009951661
CC_E6466E6A92CB,0.21664713666465485
CC_E64BC95F8B2A,0.8051815392332793
CC_E64C652BBAB2,0.0773410902645464
CC_E659DB355476,0.08967957950687666
CC_E65C8BA5A7CE,0.14935014564028506
CC_E65F39446752,0.2277019995859881
CC_E67395791589,0.17158621504927618
CC_E67622A69EEF,0.10429641271017608
CC_E680830CAEF3,0.11310248964714108
CC_E6823643AC4C,0.7361277131344981
CC_E683F33931BB,0.12056524366190395
CC_E68841DEB163,0.08440908164306762
CC_E68B2C33D180,0.09970823217264287
CC_E68EE6EC2618,0.08603021377561729
CC_E69508D3D3F1,0.2161047116202549
CC_E698F1348426,0.18513978084521174
CC_E6A178F3709D,0.1463458462228048
CC_E6A4B6E8619C,0.6108774758997448
CC_E6B3887C66BB,0.1673822796780779
CC_E6B6BBBDBEDB,0.17771252696801915
CC_E6DBD0F9DC3B,0.12585867207987012
CC_E6F090F70DDD,0.2015245132283773
CC_E6F2D8CB45C6,0.16807907362645522
CC_E6F8FBEDA2A7,0.1188616002498583
CC_E70854CDFE9C,0.08415059282546881
CC_E71C05F07F85,0.11201788772686432
CC_E72797CABC60,0.0725680778280952
CC_E727C1153226,0.13498944259039924
CC_E73489D828C7,0.1251899680783522
CC_E7355465CE6A,0.0
CC_E73CDBC743FF,0.15703576498542643
CC_E74F00E75A4F,0.11047699813660022
CC_E751F7E19192,0.11166259790710517
CC_E7522AD6431A,0.5863570968342919
CC_E7523630D2D9,0.1436294782039665
CC_E767372DD95A,0.6155646223844867
CC_E76C5DFD3BA6,0.2704415380939233
CC_E77326438575,0.12139893082402133
CC_E77E29E11EB1,0.13608396367758108
CC_E78F20B3223F,0.7243401833568988
CC_E79A23E64518,0.11180936144193962
CC_E7AC69AEA182,0.7286158983862614
CC_E7B754CA9668,0.07628909640261154
CC_E7BA60365AE8,0.11933624779858201
CC_E7C95D4A741C,0.13048821224081392
CC_E7D3D728EC5B,0.2376913604174099
CC_E7E4D5F851D3,0.10416939752556284
CC_E7EA49D37B64,0.28552307713038655
CC_E7EF11A24F73,0.8399216901579125
CC_E7F6F9A7EC65,0.11922740039287474
CC_E7FBC7F69DBB,0.14021235732938658
CC_E80B1A55A74D,0.1642050026164353
CC_E824AB0AFDBB,0.18758267469818232
CC_E826DAC92D9D,0.25138307608343985
CC_E83AB7100D06,0.11372113796161658
CC_E83E6D31EC76,0.20717515852830778
CC_E86650461FBE,0.1725163910211989
CC_E868A3754B11,0.8573811984887083
CC_E86A993F7D05,0.147201271728176
CC_E87992FBEE80,0.5951671708112645
CC_E87B909C4DDD,0.12500660222693816
CC_E8828BA7EE08,0.10860121437983974
CC_E886157F6FBD,0.30313856608334144
CC_E88711C5C98E,0.12881936157801702
CC_E887680BB6CC,0.14877357882000386
CC_E8909BF77D8D,0.11499072696683629
CC_E8A82DA3A246,0.1779910416706635
CC_E8AC7545DBD3,0.1359334107996147
CC_E8BA6B224C3E,0.12810741699844622
CC_E8C6CA45BF72,0.15125076319160805
CC_E8D2E3126A8F,0.6220770516682312
CC_E8E55DAC4FF9,0.07572492955782215
CC_E8EB77AF3F78,0.835232656862382
CC_E8F2C6905503,0.13642208415746543
CC_E90831F897A9,0.16352054219411452
CC_E90B14D51185,0.42535776257926056
CC_E9188329C9E7,0.11849708764255207
CC_E91E1C0C0C61,0.7363098237310413
CC_E91E9D34C5F3,0.19455039495233992
CC_E91F555DBA96,0.14496093664742368
CC_E932CFF4B4A4,0.20906854047316742
CC_E93643CB34CA,0.20905180978606475
CC_E937CA493910,0.10014216190523413
CC_E9409A50B4BF,0.4216479492875892
CC_E96711AD5512,0.11122861608761545
CC_E96A3E6912B4,0.519735341089387
CC_E98AEE74B9BC,0.16165093273857362
CC_E992FB78BC2D,0.2839912967613013
CC_E9A3AECEE3A9,0.11177458885427947
CC_E9BDA7766728,0.31541435962928116
CC_E9BF1AFE86C3,0.1470297330920217
CC_E9CA055AD1A3,0.17162873444809293
CC_E9CA0A56E917,0.16993280414436263
CC_E9D3453F53AC,0.5862584390603731
CC_E9D46EFFA839,0.17715590958390637
CC_E9ED872B6037,0.0817190255228866
CC_E9F40C1B559E,0.13877871861256405
CC_EA06928C0AA9,0.22557093879921497
CC_EA0A46F64C80,0.17623774553473426
CC_EA114B15FC04,0.6423919124364619
CC_EA1F3F67BA2E,0.08710657984009988
CC_EA21618614D1,0.8604007922093839
CC_EA26B5A89181,0.16704539137675273
CC_EA26C6C27662,0.13101282478336024
CC_EA3B5AC76649,0.14767555030305074
CC_EA4E669C8528,0.10703194838124735
CC_EA6917E7A5C2,0.6835333060847173
CC_EA8A25862433,0.1418244122749078
CC_EA901D7CA670,0.1407154462719537
CC_EAA2BCE323EE,0.8409971342045988
CC_EAA6D5189190,0.12522461886450137
CC_EAAA8DD7FAAF,0.154294073431556
CC_EAB7408CCE0E,0.22192767007596828
CC_EABEDB3C4827,0.1262965199688953
CC_EAC6D83D1BFC,0.027345713712504854
CC_EAD7F3E9DAD1,0.20211840828758632
CC_EADC7D8196C2,0.21678724138600788
CC_EAE608E24E29,0.08934378017097502
CC_EB05AD2C7C27,0.06645233443984501
CC_EB1DA337E2D1,0.14860942786977177
CC_EB1F425EC937,0.11416405565264089
CC_EB2FE764BF6D,0.11029103870602885
CC_EB55483587DE,0.11440706142143686
CC_EB569B3E2E12,0.5149351257883166
CC_EB57E6E6C96C,0.15519160743292085
CC_EB5A0FE0605C,0.2143862974032338
CC_EB64EC97D01D,0.12601002033750197
CC_EB691249B91A,0.19340811232504562
CC_EB7C50A7D4C1,0.3637181287155665
CC_EB7C52FDBEC3,0.1337389659860919
CC_EB86FED24535,0.1723919015167747
CC_EB89DECC2021,0.14145465484838338
CC_EB999F9D6095,0.13680527615748503
CC_EBA2F85924CE,0.0871064727818896
CC_EBAC5A53FD11,0.0558564871613329
CC_EBB109EF7619,0.125584571333824
CC_EBBD00C18763,0.013424604037005572
CC_EBCA68C7854D,0.19491202097960877
CC_EBCBDE122879,0.12258294251693364
CC_EBDF6C88BBA5,0.12805928787529708
CC_EBEDAC91ED43,0.1165854853385929
CC_EBEEC4183FDE,0.1388989952431209
CC_EBFD9D007253,0.4668103108848921
CC_EC1ABC58E09A,0.16972793504302947
CC_EC26EABA68DC,0.8031016455034294
CC_EC2A485A3E71,0.13100663636490947
CC_EC3B9E2FE47B,0.11018147330317526
CC_EC505F03EE5F,0.03766693741100621
CC_EC5317EC6706,0.13625096066457254
CC_EC5B7FBD1EA7,0.13596855604382932
CC_EC5C7471FFC5,0.15289822749290843
CC_EC5D92B3617B,0.16288865817694562
CC_EC5E214BFED0,0.7894587759372691
CC_EC6406527201,0.11680118824909191
CC_EC79022358C6,0.37910870342227193
CC_EC831A90189F,0.10633324134172972
CC_EC87C131FADC,0.0
CC_EC88785D6F39,0.20291002214713116
CC_EC9173F5284E,0.016398975810443583
CC_ECB7B3B6272E,0.10701779248677667
CC_ECBF4CED56D1,0.13210326531481345
CC_ECBF80B94EAE,0.8190911434981012
CC_ECC78B7AE3F1,0.6768092846112534
CC_ECC7E9E691F5,0.08403865660415985
CC_ECC9235F612E,0.1435848090344885
CC_ECCB0BD557DC,0.11454922543336421
CC_ECCCB1B4EA8F,0.11613941220007003
CC_ECDDF4983DD9,0.08820161211513097
CC_ECEE93C4F564,0.5899031992009887
CC_ED07BD8B2CB3,0.07280317117221702
CC_ED0F4A02A01C,0.15420212636834357
CC_ED11D72A1D3B,0.09123946952874572
CC_ED165FC5A06F,0.08740596289365074
CC_ED2B6A40ABC7,0.15895124506116748
CC_ED390F22A931,0.08606883813279861
CC_ED40E7CE5177,0.12231803793425697
CC_ED4E4B13DB1A,0.03207754616049924
CC_ED4F22572419,0.17645348480809378
CC_ED5AE5CB1DC5,0.08752638639686201
CC_ED6090A4E6E4,0.201698072342485
CC_ED645D91E6A5,0.1471915910839031
CC_ED6B045B6075,0.12106011872437789
CC_ED9313C71C57,0.10247260807363824
CC_ED9BCE7C776F,0.6290314208058685
CC_ED9D4644716C,0.1613017662854173
CC_EDA794402358,0.2231863953611426
CC_EDAADACD4DED,0.17622440524095237
CC_EDBAD2E989FB,0.14547035949998366
CC_EDC98B474E76,0.2505566873929299
CC_EDD1FD49A66A,0.7282411045956203
CC_EDD448008C0C,0.7221535298796409
CC_EDDA3B790095,0.12307417198271575
CC_EDF95BF0E3D6,0.1769491094015173
CC_EE03D7C2BC69,0.12446970712966059
CC_EE0D95184E81,0.0534043373420372
CC_EE0FF690C214,0.4549112547488836
CC_EE2412C352D5,0.14516973066767347
CC_EE2A010019CF,0.09940604943513379
CC_EE2AC730827E,0.10290869621076387
CC_EE3236E6A9FD,0.1424826812227843
CC_EE3759EA49FF,0.17964166889029723
CC_EE38C78AD88B,0.39853231302620895
CC_EE3CE0FD6B77,0.6787432904507968
CC_EE6B7E58FC63,0.06382181666544715
CC_EE6E02464067,0.1607872984739534
CC_EE6E1FA7A753,0.10790693946905576
CC_EE6FCE6C233A,0.21902255427100276
CC_EE88C07B9333,0.11337728516001341
CC_EE9004165810,0.12486891882269822
CC_EE9BD17AD343,0.1573494718013928
CC_EEA608D5A455,0.1514476276480222
CC_EEAFDB1BB486,0.43871716993673177
CC_EEB482736C41,0.1686685175841135
CC_EEBD9DA093E1,0.08981034272960522
CC_EEF23DDD2262,0.255189040529411
CC_EEFBDC9AD94A,0.10456927757855908
CC_EF05000895F4,0.4284472947591141
CC_EF16B2CE0988,0.28699737215517757
CC_EF1DD3F0CBDF,0.10169467059294116
CC_EF2D82085BB9,0.14551926889843977
CC_EF2DBE79D656,0.248573898363971
CC_EF3000C48A4C,0.1277104173558314
CC_EF359AF608EA,0.0
CC_EF362432D758,0.20812412002206704
CC_EF548B30F1B6,0.1329669218698048
CC_EF5B403DFD7E,0.1749969601241469
CC_EF66DA0DDF9C,0.20167326391694856
CC_EF70BA4AEEC4,0.18980534497326382
CC_EF83DD56FCC5,0.1179581513615642
CC_EF8B642A6F8D,0.1621125186367205
CC_EFA1EB27DA19,0.055796382629932195
CC_EFAE84EA9BDE,0.11855821890618791
CC_EFB26BEA106E,0.33411252678247205
CC_EFBB51CD8502,0.10903951500262965
CC_EFC18E9B3B55,0.10800587961964961
CC_EFC4B0020E2D,0.1583210861369085
CC_EFC9FA5108D9,0.11458641379237398
CC_EFE45D9B9D9C,0.14836471546782815
CC_EFF27FA98DF1,0.14544521056516846
CC_F000DA497736,0.1653708614404702
CC_F00107DE219E,0.7395643989145768
CC_F009FC54A64B,0.8618584026297924
CC_F01DF28C6BFF,0.14499022057081323
CC_F037C91F63BF,0.15250967553382266
CC_F03FADA95A03,0.8032697866959995
CC_F05235F3C894,0.13794335699349283
CC_F0649FEBFEB8,0.35633906641017266
CC_F066C78B5C0D,0.19221298493552175
CC_F07313626618,0.5367771086724715
CC_F0783F6A56F5,0.8200874122668187
CC_F0791523691A,0.18940082823279747
CC_F080750455CE,0.1511986613500059
CC_F0809EBB0B51,0.02946052069926436
CC_F08259F86E23,0.1616604212838382
CC_F0929F859702,0.16550021846445678
CC_F0A7203CCA39,0.16673184924560333
CC_F0CD4DD9C63C,0.1457346343282614
CC_F0D29AD328E5,0.14594811658082718
CC_F0D339E5B80C,0.07854262555427616
CC_F0D3BC14FA77,0.14310817974114204
CC_F0E16D28D49D,0.15092523387226997
CC_F0EBE2C00A7B,0.00738698824169115
CC_F0F137758DC2,0.07055127763088936
CC_F0F6BD40CA43,0.2762233623341255
CC_F0F6FCF6010F,0.1658281355610969
CC_F0FBC9D4ECA1,0.07406929464894606
CC_F0FEE924096C,0.23098042875159264
CC_F1074E035DE6,0.08497075905573984
CC_F108D26930FF,0.40194430508273277
CC_F10DB853B9DF,0.21865095191692677
CC_F10E06D52D76,0.14854143938402978
CC_F11F5F477B91,0.6165034166294517
CC_F14913B5BE1B,0.7545792458473983
CC_F156C1647E3D,0.13130712686508914
CC_F1598097E314,0.5540945185691923
CC_F1641E3AAB3C,0.10013320044451446
CC_F166878FB959,0.08544672115915097
CC_F17540FE7C9F,0.11465824464134754
CC_F175BB08B29E,0.1552734632718444
CC_F1782AF286D0,0.3558976659721925
CC_F1796AD4B774,0.5906762317260552
CC_F17B3A3A5E56,0.5666935592444857
CC_F1858D6F0080,0.16421846669857149
CC_F18689FA8E29,0.10854087248547842
CC_F18A82B0F153,0.14725207213825903
CC_F1AE7142A128,0.13068462899276895
CC_F1B43DD57C9C,0.15360193211015474
CC_F1BCB7676492,0.12100240551869731
CC_F1C8B8BB90AE,0.08651391078336682
CC_F1E044CD2D75,0.275454481248559
CC_F1FCB96B5E14,0.20830348644476218
CC_F2067E92A939,0.21885557441192677
CC_F21512554CC9,0.10602807236078995
CC_F243956B7575,0.16215540830261646
CC_F24FBC9FD3F7,0.3277811687696134
CC_F252EB3F208B,0.09497183985711921
CC_F25D793346CA,0.23227920810664504
CC_F25EB1ED5AD9,0.10441015447296494
CC_F265A0AE845F,0.652035014046032
CC_F274BB4AEBE0,0.11148071094577652
CC_F28BF2185131,0.0010224934598233315
CC_F29077E45AF0,0.23049625781371996
CC_F2988560CAB8,0.3044073971416144
CC_F2993AB36C56,0.13454607548869546
CC_F29D6C65779E,0.1178025006911446
CC_F2D2BADD0000,0.1454110144858806
CC_F2E4AEB73D57,0.10683454537034331
CC_F2E630BAF431,0.027464454165655128
CC_F2EFCB40AE74,0.16721878259688008
CC_F2F085891915,0.8603144972471017
CC_F3030E2C80A0,0.12991579973680628
CC_F3044C7C16BB,0.13228326271456126
CC_F30B21CB4603,0.16899139381640865
CC_F3140FCE870A,0.11121199711086789
CC_F32A84B321FC,0.1744808681658028
CC_F339FF584607,0.26289481908403656
CC_F33CEE0F6DBE,0.3951925406368947
CC_F33DAF3E9CF0,0.13154328799772064
CC_F34EC3FF202F,0.09519564404199204
CC_F35A6C383B39,0.13989856010303417
CC_F360E0FF27CA,0.10461029481729861
CC_F36B7AEC0086,0.11955748560335532
CC_F370665BECB8,0.5565868091348907
CC_F373A60E53E8,0.013471438907218913
CC_F373BDAE18B2,0.1011797502703527
CC_F3745BC63340,0.11864220561543193
CC_F37DC9169301,0.20810920841127056
CC_F394E57C5243,0.14350619105563286
CC_F39E98FD418D,0.11630446267663062
CC_F39F51452381,0.12401452083907362
CC_F3A52465664E,0.11334606747104106
CC_F3A8CF761A0F,0.1857757844633907
CC_F3BF1709E29A,0.21800991106908746
CC_F3BF72C29211,0.10909102461360536
CC_F3CF35465CF1,0.0901990245235197
CC_F3E2186DBD4F,0.14059535841182552
CC_F3F0F9B9B56E,0.14426404349813873
CC_F3F185395BE1,0.07792993014008316
CC_F3F68E6599E7,0.020203798479685453
CC_F3F7763C9DFE,0.17280779396212528
CC_F3FFF13592CE,0.10544673725754553
CC_F410C3CE89E1,0.12153979787860922
CC_F410C8B811FE,0.13016300423163749
CC_F4132072D78E,0.10094641145144317
CC_F4157B8E5B32,0.4362197611830602
CC_F41CF067E828,0.14047100262629347
CC_F41DC456E539,0.08002337705742782
CC_F41EEF55A0EC,0.07713311280937327
CC_F426B5C1F07D,0.25959926364537245
CC_F437875F9000,0.2110947757229454
CC_F43C961F8A30,0.2089065219449097
CC_F43D9BF23472,0.10855456173382266
CC_F444BE033109,0.17861876395060924
CC_F4481124F17A,0.15257910954535736
CC_F44EAAF80F70,0.19239319568516786
